id,label
1434,rec.sport.baseball
1435,rec.autos
1436,sci.electronics
1437,rec.autos
1438,sci.electronics
1439,sci.electronics
1440,sci.electronics
1441,rec.autos
1442,sci.electronics
1443,sci.crypt
1444,sci.electronics
1445,sci.electronics
1446,sci.electronics
1447,sci.electronics
1448,sci.electronics
1449,alt.atheism
1450,rec.autos
1451,rec.motorcycles
1452,sci.crypt
1453,sci.electronics
1454,comp.os.ms-windows.misc
1455,rec.sport.baseball
1456,sci.crypt
1457,sci.med
1458,sci.electronics
1459,sci.electronics
1460,sci.electronics
1461,sci.crypt
1462,rec.motorcycles
1463,sci.electronics
1464,sci.electronics
1465,sci.crypt
1466,rec.autos
1467,sci.electronics
1468,sci.electronics
1469,rec.motorcycles
1470,sci.electronics
1471,sci.electronics
1472,sci.electronics
1473,rec.motorcycles
1474,sci.electronics
1475,sci.electronics
1476,sci.electronics
1477,sci.crypt
1478,sci.electronics
1479,alt.atheism
1480,sci.electronics
1481,sci.electronics
1482,sci.electronics
1483,sci.electronics
1484,rec.autos
1485,rec.motorcycles
1486,rec.sport.hockey
1487,rec.motorcycles
1488,rec.motorcycles
1489,sci.med
1490,sci.electronics
1491,alt.atheism
1492,sci.electronics
1493,rec.sport.baseball
1494,sci.electronics
1495,sci.electronics
1496,sci.electronics
1497,rec.sport.hockey
1498,sci.electronics
1499,rec.autos
1500,rec.motorcycles
1501,sci.crypt
1502,sci.electronics
1503,sci.crypt
1504,rec.motorcycles
1505,sci.electronics
1506,sci.med
1507,sci.electronics
1508,rec.autos
1509,rec.motorcycles
1510,sci.crypt
1511,sci.electronics
1512,sci.electronics
1513,sci.electronics
1514,alt.atheism
1515,sci.electronics
1516,sci.electronics
1517,sci.electronics
1518,rec.autos
1519,rec.motorcycles
1520,sci.electronics
1521,rec.sport.baseball
1522,sci.electronics
1523,rec.autos
1524,sci.electronics
1525,rec.autos
1526,rec.motorcycles
1527,sci.electronics
1528,sci.crypt
1529,sci.electronics
1530,sci.crypt
1531,sci.electronics
1532,rec.sport.baseball
1533,sci.electronics
1534,sci.crypt
1535,alt.atheism
1536,rec.motorcycles
1537,rec.autos
1538,sci.crypt
1539,sci.electronics
1540,rec.motorcycles
1541,sci.electronics
1542,sci.crypt
1543,rec.autos
1544,sci.electronics
1545,sci.electronics
1546,sci.electronics
1547,comp.windows.x
1548,rec.motorcycles
1549,sci.crypt
1550,rec.autos
1551,sci.crypt
1552,rec.sport.hockey
1553,rec.sport.hockey
1554,rec.autos
1555,sci.electronics
1556,sci.electronics
1557,sci.crypt
1558,sci.electronics
1559,sci.crypt
1560,sci.electronics
1561,sci.electronics
1562,sci.electronics
1563,sci.crypt
1564,rec.motorcycles
1565,rec.motorcycles
1566,sci.electronics
1567,sci.electronics
1568,sci.electronics
1569,sci.electronics
1570,sci.electronics
1571,rec.motorcycles
1572,sci.electronics
1573,sci.crypt
1574,sci.electronics
1575,rec.autos
1576,sci.electronics
1577,rec.motorcycles
1578,sci.electronics
1579,rec.sport.baseball
1580,sci.electronics
1581,rec.motorcycles
1582,sci.electronics
1583,sci.electronics
1584,alt.atheism
1585,rec.sport.baseball
1586,sci.electronics
1587,sci.electronics
1588,sci.crypt
1589,sci.electronics
1590,sci.crypt
1591,sci.electronics
1592,sci.electronics
1593,rec.autos
1594,sci.electronics
1595,sci.electronics
1596,sci.crypt
1597,rec.motorcycles
1598,sci.crypt
1599,sci.electronics
1600,rec.autos
1601,sci.electronics
1602,rec.motorcycles
1603,sci.electronics
1604,rec.sport.baseball
1605,rec.motorcycles
1606,sci.electronics
1607,sci.electronics
1608,sci.electronics
1609,sci.electronics
1610,sci.electronics
1611,rec.autos
1612,rec.motorcycles
1613,rec.motorcycles
1614,sci.electronics
1615,rec.motorcycles
1616,rec.motorcycles
1617,sci.crypt
1618,sci.electronics
1619,sci.electronics
1620,sci.crypt
1621,sci.crypt
1622,sci.electronics
1623,sci.crypt
1624,sci.crypt
1625,alt.atheism
1626,rec.motorcycles
1627,sci.electronics
1628,rec.sport.baseball
1629,rec.motorcycles
1630,sci.electronics
1631,rec.autos
1632,sci.electronics
1633,sci.med
1634,sci.electronics
1635,rec.motorcycles
1636,sci.electronics
1637,rec.motorcycles
1638,sci.electronics
1639,sci.electronics
1640,sci.crypt
1641,rec.sport.baseball
1642,sci.crypt
1643,sci.crypt
1644,sci.electronics
1645,sci.electronics
1646,sci.med
1647,sci.crypt
1648,rec.motorcycles
1649,sci.electronics
1650,rec.sport.baseball
1651,sci.electronics
1652,sci.electronics
1653,alt.atheism
1654,rec.motorcycles
1655,sci.electronics
1656,rec.sport.hockey
1657,rec.autos
1658,sci.electronics
1659,rec.motorcycles
1660,rec.motorcycles
1661,sci.crypt
1662,sci.electronics
1663,sci.crypt
1664,sci.med
1665,alt.atheism
1666,sci.electronics
1667,sci.electronics
1668,sci.electronics
1669,sci.electronics
1670,sci.med
1671,sci.crypt
1672,sci.electronics
1673,sci.electronics
1674,rec.autos
1675,sci.electronics
1676,rec.motorcycles
1677,rec.motorcycles
1678,rec.motorcycles
1679,sci.med
1680,sci.crypt
1681,sci.electronics
1682,sci.electronics
1683,rec.sport.hockey
1684,sci.electronics
1685,sci.electronics
1686,sci.electronics
1687,sci.crypt
1688,sci.crypt
1689,sci.crypt
1690,sci.electronics
1691,alt.atheism
1692,rec.sport.baseball
1693,sci.electronics
1694,rec.motorcycles
1695,sci.electronics
1696,sci.crypt
1697,alt.atheism
1698,rec.autos
1699,sci.electronics
1700,rec.motorcycles
1701,sci.electronics
1702,rec.motorcycles
1703,sci.electronics
1704,rec.motorcycles
1705,sci.crypt
1706,sci.electronics
1707,sci.med
1708,rec.sport.baseball
1709,sci.electronics
1710,sci.electronics
1711,rec.autos
1712,alt.atheism
1713,sci.electronics
1714,rec.sport.hockey
1715,rec.autos
1716,rec.autos
1717,rec.motorcycles
1718,rec.motorcycles
1719,rec.sport.hockey
1720,sci.crypt
1721,sci.electronics
1722,sci.electronics
1723,sci.crypt
1724,sci.crypt
1725,sci.electronics
1726,rec.motorcycles
1727,rec.sport.baseball
1728,sci.electronics
1729,rec.motorcycles
1730,rec.motorcycles
1731,sci.crypt
1732,rec.motorcycles
1733,sci.electronics
1734,alt.atheism
1735,sci.crypt
1736,rec.motorcycles
1737,sci.crypt
1738,sci.electronics
1739,sci.electronics
1740,sci.crypt
1741,rec.autos
1742,rec.motorcycles
1743,rec.motorcycles
1744,sci.electronics
1745,sci.electronics
1746,sci.electronics
1747,sci.electronics
1748,sci.med
1749,rec.autos
1750,sci.electronics
1751,sci.electronics
1752,sci.electronics
1753,sci.electronics
1754,sci.electronics
1755,sci.electronics
1756,rec.autos
1757,rec.motorcycles
1758,rec.sport.baseball
1759,sci.electronics
1760,sci.electronics
1761,sci.electronics
1762,sci.crypt
1763,sci.electronics
1764,sci.electronics
1765,sci.electronics
1766,rec.motorcycles
1767,sci.electronics
1768,sci.electronics
1769,sci.med
1770,rec.autos
1771,comp.os.ms-windows.misc
1772,sci.electronics
1773,rec.autos
1774,rec.sport.baseball
1775,sci.electronics
1776,sci.electronics
1777,sci.med
1778,rec.motorcycles
1779,sci.electronics
1780,sci.crypt
1781,sci.electronics
1782,sci.electronics
1783,sci.med
1784,rec.motorcycles
1785,rec.sport.baseball
1786,rec.autos
1787,sci.electronics
1788,rec.autos
1789,sci.electronics
1790,sci.electronics
1791,rec.autos
1792,sci.electronics
1793,rec.motorcycles
1794,sci.electronics
1795,sci.electronics
1796,sci.electronics
1797,alt.atheism
1798,sci.electronics
1799,sci.electronics
1800,rec.sport.hockey
1801,sci.electronics
1802,rec.autos
1803,sci.crypt
1804,rec.motorcycles
1805,rec.motorcycles
1806,sci.electronics
1807,alt.atheism
1808,rec.motorcycles
1809,sci.electronics
1810,sci.electronics
1811,sci.electronics
1812,rec.motorcycles
1813,sci.electronics
1814,alt.atheism
1815,rec.motorcycles
1816,sci.electronics
1817,sci.electronics
1818,alt.atheism
1819,sci.electronics
1820,sci.electronics
1821,sci.electronics
1822,rec.autos
1823,sci.electronics
1824,sci.electronics
1825,sci.crypt
1826,sci.electronics
1827,alt.atheism
1828,sci.crypt
1829,sci.crypt
1830,sci.electronics
1831,rec.motorcycles
1832,sci.electronics
1833,sci.electronics
1834,sci.crypt
1835,sci.crypt
1836,sci.electronics
1837,sci.electronics
1838,sci.med
1839,sci.electronics
1840,sci.electronics
1841,rec.sport.baseball
1842,rec.autos
1843,sci.electronics
1844,rec.motorcycles
1845,sci.electronics
1846,sci.electronics
1847,sci.electronics
1848,sci.electronics
1849,alt.atheism
1850,sci.electronics
1851,rec.motorcycles
1852,alt.atheism
1853,sci.electronics
1854,sci.electronics
1855,sci.electronics
1856,sci.crypt
1857,sci.electronics
1858,sci.crypt
1859,rec.sport.baseball
1860,alt.atheism
1861,sci.electronics
1862,sci.crypt
1863,sci.electronics
1864,rec.motorcycles
1865,sci.electronics
1866,sci.electronics
1867,sci.electronics
1868,rec.sport.baseball
1869,sci.electronics
1870,rec.motorcycles
1871,sci.crypt
1872,sci.electronics
1873,sci.crypt
1874,sci.electronics
1875,sci.electronics
1876,sci.crypt
1877,sci.electronics
1878,alt.atheism
1879,sci.electronics
1880,sci.electronics
1881,alt.atheism
1882,sci.med
1883,rec.motorcycles
1884,sci.electronics
1885,sci.electronics
1886,sci.electronics
1887,sci.electronics
1888,alt.atheism
1889,sci.crypt
1890,sci.electronics
1891,rec.autos
1892,sci.crypt
1893,rec.motorcycles
1894,rec.autos
1895,sci.electronics
1896,rec.autos
1897,sci.electronics
1898,sci.electronics
1899,sci.electronics
1900,sci.crypt
1901,rec.sport.baseball
1902,comp.os.ms-windows.misc
1903,rec.sport.baseball
1904,rec.autos
1905,sci.electronics
1906,sci.electronics
1907,sci.crypt
1908,sci.med
1909,rec.autos
1910,sci.crypt
1911,sci.electronics
1912,sci.electronics
1913,rec.motorcycles
1914,sci.crypt
1915,sci.electronics
1916,rec.sport.baseball
1917,sci.electronics
1918,rec.motorcycles
1919,sci.electronics
1920,rec.autos
1921,sci.electronics
1922,rec.motorcycles
1923,rec.sport.baseball
1924,sci.electronics
1925,rec.motorcycles
1926,sci.crypt
1927,sci.electronics
1928,sci.electronics
1929,sci.electronics
1930,rec.motorcycles
1931,sci.electronics
1932,sci.crypt
1933,rec.sport.baseball
1934,sci.electronics
1935,rec.motorcycles
1936,sci.crypt
1937,sci.electronics
1938,sci.crypt
1939,sci.electronics
1940,sci.crypt
1941,sci.electronics
1942,sci.electronics
1943,rec.motorcycles
1944,rec.sport.hockey
1945,sci.electronics
1946,sci.crypt
1947,sci.electronics
1948,sci.electronics
1949,rec.motorcycles
1950,rec.sport.baseball
1951,sci.electronics
1952,rec.sport.hockey
1953,rec.motorcycles
1954,sci.electronics
1955,sci.electronics
1956,alt.atheism
1957,rec.motorcycles
1958,sci.electronics
1959,sci.electronics
1960,rec.sport.hockey
1961,sci.electronics
1962,sci.crypt
1963,sci.electronics
1964,rec.autos
1965,alt.atheism
1966,sci.electronics
1967,sci.electronics
1968,rec.motorcycles
1969,sci.electronics
1970,rec.sport.hockey
1971,alt.atheism
1972,sci.electronics
1973,rec.autos
1974,sci.electronics
1975,sci.electronics
1976,sci.electronics
1977,sci.electronics
1978,rec.sport.hockey
1979,sci.electronics
1980,sci.electronics
1981,alt.atheism
1982,rec.motorcycles
1983,sci.electronics
1984,rec.autos
1985,sci.electronics
1986,rec.sport.hockey
1987,sci.electronics
1988,rec.sport.baseball
1989,rec.sport.baseball
1990,rec.motorcycles
1991,rec.autos
1992,sci.electronics
1993,sci.crypt
1994,rec.motorcycles
1995,sci.electronics
1996,alt.atheism
1997,sci.electronics
1998,rec.sport.baseball
1999,sci.electronics
2000,sci.electronics
2001,rec.sport.hockey
2002,sci.crypt
2003,sci.electronics
2004,rec.motorcycles
2005,rec.sport.baseball
2006,rec.autos
2007,alt.atheism
2008,sci.electronics
2009,sci.electronics
2010,sci.electronics
2011,rec.motorcycles
2012,rec.sport.baseball
2013,sci.electronics
2014,sci.crypt
2015,sci.electronics
2016,sci.electronics
2017,rec.autos
2018,sci.electronics
2019,sci.electronics
2020,sci.electronics
2021,sci.electronics
2022,sci.crypt
2023,sci.electronics
2024,sci.electronics
2025,sci.med
2026,sci.electronics
2027,sci.crypt
2028,sci.electronics
2029,sci.crypt
2030,sci.crypt
2031,sci.crypt
2032,sci.electronics
2033,sci.electronics
2034,sci.electronics
2035,sci.crypt
2036,sci.electronics
2037,rec.motorcycles
2038,sci.crypt
2039,sci.crypt
2040,sci.electronics
2041,rec.autos
2042,rec.autos
2043,sci.med
2044,rec.autos
2045,sci.electronics
2046,alt.atheism
2047,sci.electronics
2048,rec.motorcycles
2049,sci.electronics
2050,sci.electronics
2051,sci.electronics
2052,sci.electronics
2053,sci.electronics
2054,sci.electronics
2055,rec.sport.baseball
2056,sci.electronics
2057,rec.motorcycles
2058,sci.electronics
2059,rec.sport.baseball
2060,sci.crypt
2061,rec.motorcycles
2062,sci.electronics
2063,sci.electronics
2064,sci.electronics
2065,sci.electronics
2066,sci.electronics
2067,sci.electronics
2068,sci.electronics
2069,alt.atheism
2070,rec.motorcycles
2071,sci.crypt
2072,rec.sport.baseball
2073,sci.crypt
2074,sci.crypt
2075,sci.electronics
2076,rec.motorcycles
2077,rec.autos
2078,sci.electronics
2079,sci.electronics
2080,sci.electronics
2081,sci.crypt
2082,sci.med
2083,rec.motorcycles
2084,sci.electronics
2085,sci.electronics
2086,sci.electronics
2087,alt.atheism
2088,sci.crypt
2089,sci.electronics
2090,rec.autos
2091,sci.electronics
2092,sci.crypt
2093,rec.sport.baseball
2094,sci.med
2095,rec.autos
2096,sci.electronics
2097,sci.electronics
2098,sci.electronics
2099,sci.electronics
2100,sci.electronics
2101,sci.crypt
2102,sci.electronics
2103,sci.crypt
2104,sci.electronics
2105,sci.electronics
2106,sci.crypt
2107,rec.motorcycles
2108,sci.electronics
2109,sci.electronics
2110,sci.electronics
2111,sci.crypt
2112,rec.sport.baseball
2113,comp.os.ms-windows.misc
2114,rec.autos
2115,alt.atheism
2116,alt.atheism
2117,sci.electronics
2118,rec.motorcycles
2119,rec.sport.baseball
2120,sci.electronics
2121,sci.electronics
2122,sci.electronics
2123,sci.electronics
2124,sci.electronics
2125,sci.electronics
2126,sci.electronics
2127,sci.electronics
2128,rec.motorcycles
2129,rec.sport.baseball
2130,alt.atheism
2131,sci.electronics
2132,rec.autos
2133,rec.motorcycles
2134,rec.autos
2135,sci.electronics
2136,rec.autos
2137,sci.crypt
2138,sci.electronics
2139,sci.crypt
2140,sci.electronics
2141,sci.crypt
2142,sci.electronics
2143,sci.electronics
2144,rec.motorcycles
2145,alt.atheism
2146,rec.motorcycles
2147,sci.electronics
2148,sci.electronics
2149,sci.crypt
2150,rec.autos
2151,sci.crypt
2152,sci.crypt
2153,sci.electronics
2154,rec.sport.baseball
2155,sci.electronics
2156,sci.electronics
2157,sci.electronics
2158,sci.electronics
2159,comp.os.ms-windows.misc
2160,rec.motorcycles
2161,rec.autos
2162,rec.sport.baseball
2163,rec.autos
2164,rec.sport.baseball
2165,alt.atheism
2166,sci.med
2167,sci.electronics
2168,rec.motorcycles
2169,sci.crypt
2170,sci.electronics
2171,sci.crypt
2172,sci.electronics
2173,alt.atheism
2174,sci.crypt
2175,alt.atheism
2176,rec.motorcycles
2177,sci.electronics
2178,sci.electronics
2179,sci.electronics
2180,sci.electronics
2181,rec.motorcycles
2182,sci.electronics
2183,sci.electronics
2184,sci.electronics
2185,rec.sport.hockey
2186,sci.med
2187,sci.electronics
2188,rec.autos
2189,sci.crypt
2190,sci.electronics
2191,rec.sport.baseball
2192,rec.sport.baseball
2193,sci.electronics
2194,rec.motorcycles
2195,sci.electronics
2196,rec.sport.baseball
2197,rec.autos
2198,rec.sport.baseball
2199,sci.electronics
2200,sci.electronics
2201,sci.crypt
2202,sci.electronics
2203,rec.motorcycles
2204,sci.electronics
2205,rec.autos
2206,sci.electronics
2207,sci.electronics
2208,sci.electronics
2209,rec.autos
2210,sci.electronics
2211,sci.electronics
2212,rec.sport.baseball
2213,sci.electronics
2214,alt.atheism
2215,sci.electronics
2216,sci.electronics
2217,sci.electronics
2218,sci.electronics
2219,sci.electronics
2220,rec.motorcycles
2221,rec.motorcycles
2222,sci.electronics
2223,rec.autos
2224,sci.crypt
2225,sci.electronics
2226,sci.electronics
2227,rec.sport.hockey
2228,rec.motorcycles
2229,rec.motorcycles
2230,sci.electronics
2231,rec.sport.hockey
2232,sci.electronics
2233,sci.electronics
2234,alt.atheism
2235,rec.sport.hockey
2236,sci.electronics
2237,sci.electronics
2238,sci.electronics
2239,sci.crypt
2240,sci.electronics
2241,sci.electronics
2242,sci.crypt
2243,sci.electronics
2244,rec.autos
2245,sci.electronics
2246,sci.crypt
2247,sci.med
2248,sci.electronics
2249,rec.motorcycles
2250,sci.med
2251,sci.electronics
2252,sci.crypt
2253,sci.crypt
2254,sci.electronics
2255,sci.electronics
2256,rec.motorcycles
2257,sci.electronics
2258,rec.sport.baseball
2259,alt.atheism
2260,rec.sport.baseball
2261,rec.motorcycles
2262,sci.electronics
2263,sci.electronics
2264,sci.electronics
2265,sci.crypt
2266,sci.electronics
2267,rec.motorcycles
2268,sci.electronics
2269,rec.motorcycles
2270,sci.electronics
2271,rec.autos
2272,rec.sport.baseball
2273,sci.crypt
2274,rec.motorcycles
2275,sci.electronics
2276,rec.autos
2277,sci.electronics
2278,sci.crypt
2279,rec.motorcycles
2280,rec.sport.hockey
2281,rec.motorcycles
2282,comp.os.ms-windows.misc
2283,sci.electronics
2284,rec.autos
2285,sci.electronics
2286,sci.crypt
2287,rec.autos
2288,rec.sport.baseball
2289,sci.electronics
2290,rec.sport.baseball
2291,sci.electronics
2292,alt.atheism
2293,rec.motorcycles
2294,sci.electronics
2295,rec.sport.hockey
2296,sci.electronics
2297,sci.electronics
2298,rec.sport.hockey
2299,sci.electronics
2300,rec.sport.baseball
2301,rec.motorcycles
2302,sci.electronics
2303,sci.crypt
2304,rec.motorcycles
2305,sci.electronics
2306,sci.crypt
2307,sci.crypt
2308,rec.autos
2309,sci.electronics
2310,alt.atheism
2311,rec.motorcycles
2312,sci.electronics
2313,sci.crypt
2314,rec.sport.baseball
2315,rec.motorcycles
2316,sci.med
2317,rec.motorcycles
2318,rec.sport.baseball
2319,sci.crypt
2320,sci.electronics
2321,sci.electronics
2322,sci.electronics
2323,rec.autos
2324,sci.electronics
2325,sci.electronics
2326,rec.autos
2327,comp.os.ms-windows.misc
2328,sci.crypt
2329,rec.motorcycles
2330,sci.electronics
2331,sci.electronics
2332,sci.electronics
2333,sci.electronics
2334,rec.motorcycles
2335,rec.sport.hockey
2336,sci.crypt
2337,rec.autos
2338,rec.motorcycles
2339,sci.electronics
2340,rec.autos
2341,sci.electronics
2342,sci.electronics
2343,rec.autos
2344,sci.electronics
2345,rec.sport.baseball
2346,rec.motorcycles
2347,rec.motorcycles
2348,sci.electronics
2349,sci.crypt
2350,sci.crypt
2351,rec.motorcycles
2352,alt.atheism
2353,rec.motorcycles
2354,sci.electronics
2355,sci.crypt
2356,sci.electronics
2357,rec.motorcycles
2358,rec.motorcycles
2359,rec.autos
2360,sci.crypt
2361,sci.electronics
2362,rec.motorcycles
2363,rec.motorcycles
2364,sci.electronics
2365,rec.sport.baseball
2366,sci.electronics
2367,alt.atheism
2368,alt.atheism
2369,rec.motorcycles
2370,sci.electronics
2371,sci.electronics
2372,sci.electronics
2373,rec.sport.baseball
2374,rec.motorcycles
2375,alt.atheism
2376,sci.electronics
2377,sci.electronics
2378,sci.electronics
2379,rec.motorcycles
2380,rec.sport.baseball
2381,rec.autos
2382,rec.motorcycles
2383,sci.electronics
2384,sci.electronics
2385,sci.electronics
2386,alt.atheism
2387,rec.motorcycles
2388,sci.electronics
2389,sci.crypt
2390,rec.motorcycles
2391,sci.electronics
2392,sci.electronics
2393,sci.electronics
2394,rec.autos
2395,rec.autos
2396,comp.os.ms-windows.misc
2397,sci.crypt
2398,sci.electronics
2399,sci.electronics
2400,sci.electronics
2401,sci.electronics
2402,sci.electronics
2403,rec.motorcycles
2404,sci.electronics
2405,rec.autos
2406,comp.os.ms-windows.misc
2407,rec.motorcycles
2408,sci.med
2409,sci.electronics
2410,rec.motorcycles
2411,sci.electronics
2412,sci.electronics
2413,sci.electronics
2414,rec.motorcycles
2415,sci.crypt
2416,sci.electronics
2417,sci.electronics
2418,comp.os.ms-windows.misc
2419,sci.crypt
2420,sci.electronics
2421,rec.motorcycles
2422,rec.motorcycles
2423,sci.electronics
2424,rec.motorcycles
2425,sci.electronics
2426,sci.electronics
2427,alt.atheism
2428,sci.electronics
2429,sci.electronics
2430,sci.electronics
2431,sci.med
2432,rec.motorcycles
2433,sci.crypt
2434,sci.crypt
2435,sci.electronics
2436,rec.autos
2437,sci.crypt
2438,sci.crypt
2439,sci.electronics
2440,rec.sport.baseball
2441,sci.electronics
2442,sci.crypt
2443,sci.electronics
2444,sci.electronics
2445,sci.med
2446,sci.electronics
2447,sci.electronics
2448,sci.electronics
2449,sci.electronics
2450,sci.electronics
2451,comp.os.ms-windows.misc
2452,rec.motorcycles
2453,alt.atheism
2454,alt.atheism
2455,rec.motorcycles
2456,sci.crypt
2457,sci.electronics
2458,sci.electronics
2459,rec.motorcycles
2460,sci.electronics
2461,sci.electronics
2462,sci.electronics
2463,sci.electronics
2464,sci.crypt
2465,sci.electronics
2466,sci.electronics
2467,sci.electronics
2468,sci.crypt
2469,sci.electronics
2470,sci.crypt
2471,rec.autos
2472,alt.atheism
2473,sci.electronics
2474,sci.electronics
2475,rec.autos
2476,rec.autos
2477,sci.electronics
2478,sci.electronics
2479,sci.electronics
2480,sci.electronics
2481,sci.electronics
2482,sci.electronics
2483,rec.autos
2484,rec.motorcycles
2485,rec.autos
2486,rec.motorcycles
2487,sci.electronics
2488,sci.electronics
2489,rec.sport.hockey
2490,sci.electronics
2491,sci.electronics
2492,rec.sport.baseball
2493,sci.electronics
2494,rec.autos
2495,sci.med
2496,sci.electronics
2497,sci.electronics
2498,alt.atheism
2499,alt.atheism
2500,sci.electronics
2501,sci.electronics
2502,rec.motorcycles
2503,sci.electronics
2504,sci.electronics
2505,sci.electronics
2506,sci.electronics
2507,sci.electronics
2508,sci.electronics
2509,rec.motorcycles
2510,rec.autos
2511,rec.motorcycles
2512,sci.electronics
2513,sci.crypt
2514,sci.crypt
2515,rec.motorcycles
2516,sci.electronics
2517,sci.electronics
2518,sci.electronics
2519,sci.electronics
2520,sci.electronics
2521,sci.electronics
2522,rec.motorcycles
2523,sci.electronics
2524,sci.electronics
2525,sci.electronics
2526,rec.motorcycles
2527,sci.electronics
2528,sci.crypt
2529,rec.motorcycles
2530,comp.os.ms-windows.misc
2531,rec.autos
2532,sci.electronics
2533,sci.electronics
2534,sci.electronics
2535,rec.sport.baseball
2536,sci.electronics
2537,alt.atheism
2538,sci.electronics
2539,sci.electronics
2540,sci.electronics
2541,rec.motorcycles
2542,sci.electronics
2543,sci.electronics
2544,sci.electronics
2545,rec.sport.hockey
2546,rec.sport.hockey
2547,sci.electronics
2548,rec.motorcycles
2549,rec.motorcycles
2550,sci.crypt
2551,sci.electronics
2552,sci.electronics
2553,rec.sport.baseball
2554,sci.crypt
2555,rec.autos
2556,rec.sport.hockey
2557,sci.electronics
2558,rec.motorcycles
2559,rec.motorcycles
2560,sci.electronics
2561,sci.electronics
2562,sci.electronics
2563,rec.autos
2564,sci.crypt
2565,sci.med
2566,sci.crypt
2567,rec.sport.baseball
2568,rec.motorcycles
2569,rec.sport.baseball
2570,sci.electronics
2571,rec.motorcycles
2572,rec.motorcycles
2573,alt.atheism
2574,sci.crypt
2575,sci.electronics
2576,rec.autos
2577,rec.autos
2578,sci.electronics
2579,sci.electronics
2580,sci.electronics
2581,sci.electronics
2582,sci.electronics
2583,rec.motorcycles
2584,sci.electronics
2585,sci.electronics
2586,rec.autos
2587,rec.motorcycles
2588,rec.sport.baseball
2589,sci.crypt
2590,sci.electronics
2591,sci.electronics
2592,rec.sport.baseball
2593,sci.crypt
2594,alt.atheism
2595,sci.crypt
2596,sci.electronics
2597,sci.electronics
2598,rec.motorcycles
2599,sci.electronics
2600,sci.electronics
2601,rec.motorcycles
2602,sci.electronics
2603,sci.crypt
2604,sci.crypt
2605,sci.crypt
2606,sci.crypt
2607,rec.motorcycles
2608,rec.sport.baseball
2609,sci.electronics
2610,sci.med
2611,sci.electronics
2612,sci.electronics
2613,rec.autos
2614,sci.med
2615,rec.motorcycles
2616,sci.electronics
2617,sci.electronics
2618,sci.electronics
2619,sci.electronics
2620,rec.motorcycles
2621,sci.electronics
2622,sci.electronics
2623,sci.electronics
2624,sci.electronics
2625,rec.motorcycles
2626,sci.med
2627,sci.electronics
2628,sci.electronics
2629,rec.sport.baseball
2630,sci.electronics
2631,sci.electronics
2632,rec.motorcycles
2633,rec.autos
2634,rec.motorcycles
2635,sci.electronics
2636,sci.electronics
2637,alt.atheism
2638,sci.electronics
2639,rec.autos
2640,rec.sport.baseball
2641,rec.sport.hockey
2642,rec.autos
2643,sci.crypt
2644,sci.electronics
2645,sci.electronics
2646,sci.crypt
2647,alt.atheism
2648,sci.electronics
2649,sci.electronics
2650,sci.electronics
2651,sci.electronics
2652,sci.med
2653,rec.autos
2654,sci.crypt
2655,rec.autos
2656,sci.electronics
2657,rec.motorcycles
2658,rec.motorcycles
2659,alt.atheism
2660,rec.motorcycles
2661,sci.electronics
2662,alt.atheism
2663,sci.electronics
2664,comp.os.ms-windows.misc
2665,sci.electronics
2666,rec.motorcycles
2667,sci.electronics
2668,rec.autos
2669,sci.electronics
2670,rec.motorcycles
2671,rec.sport.baseball
2672,rec.motorcycles
2673,sci.electronics
2674,sci.electronics
2675,rec.autos
2676,sci.electronics
2677,sci.electronics
2678,sci.electronics
2679,rec.motorcycles
2680,sci.electronics
2681,sci.crypt
2682,sci.electronics
2683,rec.autos
2684,sci.electronics
2685,alt.atheism
2686,sci.electronics
2687,rec.autos
2688,sci.electronics
2689,sci.electronics
2690,sci.electronics
2691,sci.crypt
2692,rec.autos
2693,sci.electronics
2694,sci.electronics
2695,sci.electronics
2696,alt.atheism
2697,sci.electronics
2698,comp.os.ms-windows.misc
2699,sci.electronics
2700,sci.electronics
2701,rec.autos
2702,rec.autos
2703,sci.electronics
2704,rec.motorcycles
2705,sci.electronics
2706,sci.electronics
2707,sci.electronics
2708,sci.electronics
2709,rec.motorcycles
2710,sci.electronics
2711,rec.sport.baseball
2712,sci.electronics
2713,sci.electronics
2714,sci.electronics
2715,rec.motorcycles
2716,sci.electronics
2717,sci.electronics
2718,sci.electronics
2719,sci.electronics
2720,sci.crypt
2721,sci.crypt
2722,alt.atheism
2723,sci.electronics
2724,alt.atheism
2725,sci.electronics
2726,sci.electronics
2727,sci.electronics
2728,sci.electronics
2729,sci.electronics
2730,sci.electronics
2731,sci.electronics
2732,rec.motorcycles
2733,rec.motorcycles
2734,sci.crypt
2735,sci.electronics
2736,sci.electronics
2737,sci.electronics
2738,sci.electronics
2739,sci.crypt
2740,sci.electronics
2741,rec.sport.baseball
2742,rec.motorcycles
2743,sci.electronics
2744,rec.motorcycles
2745,rec.autos
2746,sci.electronics
2747,sci.crypt
2748,sci.electronics
2749,sci.electronics
2750,alt.atheism
2751,sci.electronics
2752,sci.electronics
2753,sci.electronics
2754,sci.electronics
2755,rec.motorcycles
2756,sci.electronics
2757,sci.electronics
2758,alt.atheism
2759,sci.crypt
2760,sci.med
2761,sci.electronics
2762,sci.electronics
2763,sci.crypt
2764,rec.motorcycles
2765,rec.motorcycles
2766,sci.crypt
2767,rec.autos
2768,sci.crypt
2769,rec.autos
2770,rec.sport.baseball
2771,sci.electronics
