id,label
1451,alt.atheism
1452,rec.motorcycles
1453,sci.electronics
1454,alt.atheism
1455,sci.crypt
1456,sci.electronics
1457,alt.atheism
1458,rec.autos
1459,sci.crypt
1460,sci.med
1461,sci.crypt
1462,rec.motorcycles
1463,comp.os.ms-windows.misc
1464,sci.med
1465,sci.crypt
1466,alt.atheism
1467,sci.electronics
1468,sci.crypt
1469,sci.electronics
1470,sci.med
1471,comp.os.ms-windows.misc
1472,sci.med
1473,rec.sport.hockey
1474,sci.electronics
1475,alt.atheism
1476,rec.autos
1477,sci.med
1478,sci.med
1479,comp.os.ms-windows.misc
1480,sci.crypt
1481,alt.atheism
1482,alt.atheism
1483,rec.autos
1484,rec.motorcycles
1485,rec.autos
1486,sci.crypt
1487,alt.atheism
1488,alt.atheism
1489,alt.atheism
1490,rec.motorcycles
1491,sci.electronics
1492,rec.motorcycles
1493,sci.crypt
1494,sci.electronics
1495,alt.atheism
1496,rec.motorcycles
1497,alt.atheism
1498,sci.electronics
1499,sci.electronics
1500,rec.sport.baseball
1501,rec.autos
1502,rec.autos
1503,sci.crypt
1504,sci.crypt
1505,sci.crypt
1506,sci.med
1507,sci.med
1508,sci.crypt
1509,sci.med
1510,sci.med
1511,sci.med
1512,sci.crypt
1513,sci.electronics
1514,sci.electronics
1515,sci.electronics
1516,sci.electronics
1517,sci.electronics
1518,sci.crypt
1519,alt.atheism
1520,rec.sport.baseball
1521,sci.electronics
1522,rec.motorcycles
1523,rec.autos
1524,sci.med
1525,rec.sport.baseball
1526,sci.med
1527,rec.autos
1528,sci.med
1529,sci.electronics
1530,sci.med
1531,sci.med
1532,rec.motorcycles
1533,sci.med
1534,alt.atheism
1535,rec.autos
1536,alt.atheism
1537,alt.atheism
1538,sci.med
1539,sci.crypt
1540,rec.sport.hockey
1541,sci.electronics
1542,sci.crypt
1543,sci.electronics
1544,sci.med
1545,sci.electronics
1546,sci.electronics
1547,sci.med
1548,rec.sport.baseball
1549,sci.electronics
1550,sci.crypt
1551,comp.os.ms-windows.misc
1552,rec.motorcycles
1553,alt.atheism
1554,rec.autos
1555,alt.atheism
1556,sci.electronics
1557,rec.autos
1558,rec.motorcycles
1559,alt.atheism
1560,sci.crypt
1561,sci.crypt
1562,comp.os.ms-windows.misc
1563,rec.sport.baseball
1564,sci.crypt
1565,sci.crypt
1566,rec.sport.baseball
1567,alt.atheism
1568,alt.atheism
1569,rec.sport.baseball
1570,alt.atheism
1571,sci.electronics
1572,sci.electronics
1573,sci.crypt
1574,sci.electronics
1575,sci.electronics
1576,rec.motorcycles
1577,alt.atheism
1578,sci.med
1579,sci.electronics
1580,alt.atheism
1581,rec.motorcycles
1582,rec.motorcycles
1583,sci.crypt
1584,rec.sport.hockey
1585,sci.med
1586,sci.electronics
1587,alt.atheism
1588,rec.sport.baseball
1589,sci.crypt
1590,sci.electronics
1591,sci.med
1592,rec.sport.baseball
1593,rec.motorcycles
1594,sci.crypt
1595,alt.atheism
1596,rec.autos
1597,sci.crypt
1598,rec.motorcycles
1599,comp.os.ms-windows.misc
1600,alt.atheism
1601,sci.crypt
1602,alt.atheism
1603,sci.electronics
1604,alt.atheism
1605,alt.atheism
1606,comp.os.ms-windows.misc
1607,sci.crypt
1608,alt.atheism
1609,rec.sport.hockey
1610,alt.atheism
1611,rec.autos
1612,alt.atheism
1613,rec.autos
1614,sci.electronics
1615,alt.atheism
1616,sci.crypt
1617,comp.os.ms-windows.misc
1618,rec.sport.hockey
1619,sci.med
1620,sci.electronics
1621,sci.med
1622,sci.electronics
1623,sci.electronics
1624,rec.motorcycles
1625,sci.electronics
1626,sci.electronics
1627,rec.autos
1628,rec.autos
1629,sci.crypt
1630,rec.sport.baseball
1631,sci.med
1632,sci.crypt
1633,rec.autos
1634,comp.os.ms-windows.misc
1635,sci.electronics
1636,sci.crypt
1637,sci.electronics
1638,alt.atheism
1639,sci.crypt
1640,alt.atheism
1641,sci.crypt
1642,rec.sport.baseball
1643,comp.os.ms-windows.misc
1644,sci.electronics
1645,sci.electronics
1646,sci.med
1647,sci.electronics
1648,rec.motorcycles
1649,alt.atheism
1650,rec.motorcycles
1651,rec.sport.baseball
1652,sci.electronics
1653,sci.crypt
1654,rec.autos
1655,alt.atheism
1656,alt.atheism
1657,sci.med
1658,sci.electronics
1659,rec.motorcycles
1660,alt.atheism
1661,rec.motorcycles
1662,alt.atheism
1663,sci.electronics
1664,alt.atheism
1665,rec.motorcycles
1666,rec.motorcycles
1667,rec.sport.baseball
1668,sci.electronics
1669,sci.crypt
1670,sci.electronics
1671,rec.sport.hockey
1672,alt.atheism
1673,sci.electronics
1674,sci.electronics
1675,rec.motorcycles
1676,sci.crypt
1677,alt.atheism
1678,sci.med
1679,sci.crypt
1680,sci.electronics
1681,rec.sport.baseball
1682,alt.atheism
1683,sci.electronics
1684,alt.atheism
1685,rec.sport.hockey
1686,sci.med
1687,sci.electronics
1688,sci.med
1689,sci.med
1690,rec.sport.hockey
1691,sci.electronics
1692,comp.os.ms-windows.misc
1693,rec.autos
1694,rec.sport.hockey
1695,rec.sport.baseball
1696,sci.crypt
1697,sci.electronics
1698,rec.sport.hockey
1699,rec.motorcycles
1700,sci.med
1701,rec.motorcycles
1702,alt.atheism
1703,sci.crypt
1704,alt.atheism
1705,alt.atheism
1706,alt.atheism
1707,rec.motorcycles
1708,sci.crypt
1709,rec.sport.hockey
1710,sci.electronics
1711,sci.electronics
1712,alt.atheism
1713,rec.sport.hockey
1714,alt.atheism
1715,comp.os.ms-windows.misc
1716,sci.electronics
1717,rec.sport.hockey
1718,alt.atheism
1719,rec.motorcycles
1720,sci.electronics
1721,rec.sport.baseball
1722,alt.atheism
1723,rec.autos
1724,alt.atheism
1725,sci.electronics
1726,sci.med
1727,sci.electronics
1728,sci.crypt
1729,sci.crypt
1730,sci.med
1731,sci.electronics
1732,rec.sport.hockey
1733,sci.med
1734,comp.os.ms-windows.misc
1735,sci.crypt
1736,sci.electronics
1737,sci.electronics
1738,sci.med
1739,alt.atheism
1740,sci.crypt
1741,alt.atheism
1742,rec.motorcycles
1743,sci.electronics
1744,sci.electronics
1745,alt.atheism
1746,sci.electronics
1747,sci.med
1748,alt.atheism
1749,rec.motorcycles
1750,sci.electronics
1751,rec.sport.baseball
1752,sci.med
1753,rec.sport.baseball
1754,alt.atheism
1755,sci.med
1756,sci.electronics
1757,sci.electronics
1758,alt.atheism
1759,sci.electronics
1760,rec.motorcycles
1761,sci.crypt
1762,sci.electronics
1763,comp.graphics
1764,sci.med
1765,sci.crypt
1766,sci.med
1767,sci.electronics
1768,rec.sport.hockey
1769,sci.electronics
1770,sci.crypt
1771,sci.electronics
1772,rec.autos
1773,alt.atheism
1774,sci.electronics
1775,sci.med
1776,sci.crypt
1777,sci.crypt
1778,sci.med
1779,alt.atheism
1780,sci.med
1781,sci.electronics
1782,sci.crypt
1783,rec.sport.hockey
1784,alt.atheism
1785,sci.electronics
1786,sci.med
1787,rec.motorcycles
1788,sci.electronics
1789,sci.electronics
1790,rec.sport.hockey
1791,sci.crypt
1792,rec.autos
1793,sci.med
1794,sci.crypt
1795,alt.atheism
1796,sci.electronics
1797,sci.crypt
1798,sci.med
1799,sci.med
1800,alt.atheism
1801,sci.electronics
1802,sci.electronics
1803,sci.electronics
1804,rec.motorcycles
1805,sci.crypt
1806,sci.electronics
1807,sci.electronics
1808,rec.motorcycles
1809,rec.motorcycles
1810,rec.motorcycles
1811,alt.atheism
1812,rec.motorcycles
1813,sci.med
1814,sci.electronics
1815,alt.atheism
1816,sci.crypt
1817,alt.atheism
1818,rec.autos
1819,rec.motorcycles
1820,alt.atheism
1821,sci.electronics
1822,sci.electronics
1823,alt.atheism
1824,sci.electronics
1825,sci.med
1826,alt.atheism
1827,sci.med
1828,sci.electronics
1829,comp.os.ms-windows.misc
1830,rec.autos
1831,alt.atheism
1832,rec.motorcycles
1833,sci.crypt
1834,alt.atheism
1835,alt.atheism
1836,sci.electronics
1837,rec.autos
1838,sci.electronics
1839,sci.crypt
1840,rec.autos
1841,sci.crypt
1842,comp.os.ms-windows.misc
1843,alt.atheism
1844,alt.atheism
1845,sci.med
1846,rec.sport.hockey
1847,rec.sport.baseball
1848,sci.electronics
1849,sci.crypt
1850,alt.atheism
1851,sci.electronics
1852,rec.sport.baseball
1853,sci.electronics
1854,alt.atheism
1855,sci.med
1856,sci.med
1857,rec.motorcycles
1858,rec.sport.baseball
1859,sci.med
1860,rec.sport.baseball
1861,alt.atheism
1862,alt.atheism
1863,rec.motorcycles
1864,alt.atheism
1865,sci.crypt
1866,alt.atheism
1867,alt.atheism
1868,sci.electronics
1869,sci.crypt
1870,sci.electronics
1871,alt.atheism
1872,sci.med
1873,alt.atheism
1874,alt.atheism
1875,sci.electronics
1876,rec.autos
1877,alt.atheism
1878,sci.electronics
1879,rec.sport.baseball
1880,comp.os.ms-windows.misc
1881,sci.electronics
1882,sci.electronics
1883,alt.atheism
1884,sci.crypt
1885,sci.crypt
1886,sci.electronics
1887,sci.crypt
1888,rec.motorcycles
1889,rec.motorcycles
1890,sci.crypt
1891,sci.electronics
1892,sci.electronics
1893,rec.sport.hockey
1894,sci.crypt
1895,rec.motorcycles
1896,rec.sport.baseball
1897,rec.motorcycles
1898,sci.crypt
1899,sci.med
1900,rec.sport.baseball
1901,sci.med
1902,rec.sport.hockey
1903,rec.autos
1904,alt.atheism
1905,sci.electronics
1906,rec.motorcycles
1907,comp.os.ms-windows.misc
1908,sci.electronics
1909,sci.electronics
1910,comp.os.ms-windows.misc
1911,sci.crypt
1912,rec.sport.baseball
1913,alt.atheism
1914,rec.sport.hockey
1915,alt.atheism
1916,alt.atheism
1917,sci.electronics
1918,sci.med
1919,sci.crypt
1920,rec.motorcycles
1921,sci.electronics
1922,rec.motorcycles
1923,alt.atheism
1924,sci.electronics
1925,sci.crypt
1926,sci.crypt
1927,sci.crypt
1928,sci.med
1929,rec.sport.baseball
1930,sci.crypt
1931,alt.atheism
1932,alt.atheism
1933,sci.med
1934,sci.electronics
1935,sci.med
1936,sci.med
1937,sci.crypt
1938,alt.atheism
1939,sci.electronics
1940,comp.os.ms-windows.misc
1941,sci.crypt
1942,sci.med
1943,alt.atheism
1944,rec.motorcycles
1945,sci.crypt
1946,alt.atheism
1947,alt.atheism
1948,comp.windows.x
1949,sci.electronics
1950,sci.crypt
1951,rec.sport.baseball
1952,sci.crypt
1953,sci.electronics
1954,sci.crypt
1955,sci.electronics
1956,sci.electronics
1957,alt.atheism
1958,sci.crypt
1959,sci.med
1960,sci.crypt
1961,comp.os.ms-windows.misc
1962,sci.crypt
1963,rec.motorcycles
1964,sci.crypt
1965,alt.atheism
1966,alt.atheism
1967,sci.electronics
1968,sci.med
1969,rec.sport.baseball
1970,sci.med
1971,sci.med
1972,alt.atheism
1973,sci.med
1974,rec.sport.baseball
1975,sci.crypt
1976,sci.crypt
1977,sci.electronics
1978,sci.crypt
1979,sci.electronics
1980,sci.crypt
1981,sci.med
1982,rec.motorcycles
1983,sci.electronics
1984,sci.electronics
1985,alt.atheism
1986,rec.motorcycles
1987,sci.electronics
1988,sci.crypt
1989,sci.electronics
1990,sci.crypt
1991,rec.motorcycles
1992,sci.med
1993,sci.electronics
1994,sci.med
1995,alt.atheism
1996,alt.atheism
1997,sci.electronics
1998,sci.electronics
1999,sci.electronics
2000,alt.atheism
2001,rec.motorcycles
2002,sci.crypt
2003,sci.med
2004,sci.crypt
2005,sci.med
2006,rec.sport.baseball
2007,sci.crypt
2008,sci.crypt
2009,sci.med
2010,alt.atheism
2011,rec.autos
2012,alt.atheism
2013,sci.crypt
2014,alt.atheism
2015,rec.sport.hockey
2016,sci.electronics
2017,sci.med
2018,alt.atheism
2019,alt.atheism
2020,sci.crypt
2021,sci.electronics
2022,sci.electronics
2023,sci.crypt
2024,sci.med
2025,alt.atheism
2026,sci.electronics
2027,rec.autos
2028,sci.electronics
2029,sci.med
2030,sci.crypt
2031,sci.crypt
2032,rec.sport.baseball
2033,sci.crypt
2034,sci.electronics
2035,sci.crypt
2036,alt.atheism
2037,sci.crypt
2038,sci.electronics
2039,sci.crypt
2040,sci.electronics
2041,alt.atheism
2042,comp.os.ms-windows.misc
2043,sci.electronics
2044,alt.atheism
2045,sci.crypt
2046,sci.crypt
2047,rec.motorcycles
2048,rec.sport.baseball
2049,alt.atheism
2050,sci.crypt
2051,sci.crypt
2052,sci.med
2053,sci.electronics
2054,sci.med
2055,rec.motorcycles
2056,rec.sport.hockey
2057,alt.atheism
2058,sci.crypt
2059,rec.sport.baseball
2060,sci.electronics
2061,sci.med
2062,comp.os.ms-windows.misc
2063,alt.atheism
2064,rec.motorcycles
2065,rec.motorcycles
2066,alt.atheism
2067,alt.atheism
2068,sci.crypt
2069,sci.electronics
2070,rec.motorcycles
2071,sci.electronics
2072,sci.med
2073,sci.med
2074,rec.sport.hockey
2075,sci.electronics
2076,sci.electronics
2077,alt.atheism
2078,alt.atheism
2079,alt.atheism
2080,sci.med
2081,rec.sport.hockey
2082,alt.atheism
2083,alt.atheism
2084,sci.electronics
2085,sci.electronics
2086,sci.electronics
2087,alt.atheism
2088,rec.sport.hockey
2089,sci.med
2090,sci.crypt
2091,comp.os.ms-windows.misc
2092,alt.atheism
2093,comp.os.ms-windows.misc
2094,sci.electronics
2095,sci.crypt
2096,sci.med
2097,sci.crypt
2098,rec.autos
2099,rec.autos
2100,sci.electronics
2101,sci.electronics
2102,sci.med
2103,sci.med
2104,sci.electronics
2105,comp.os.ms-windows.misc
2106,rec.autos
2107,sci.crypt
2108,sci.crypt
2109,sci.crypt
2110,sci.crypt
2111,sci.electronics
2112,alt.atheism
2113,sci.med
2114,sci.med
2115,sci.electronics
2116,sci.med
2117,sci.med
2118,alt.atheism
2119,rec.sport.baseball
2120,sci.med
2121,rec.autos
2122,comp.os.ms-windows.misc
2123,sci.crypt
2124,sci.crypt
2125,sci.electronics
2126,sci.crypt
2127,alt.atheism
2128,sci.crypt
2129,sci.electronics
2130,rec.motorcycles
2131,sci.electronics
2132,rec.motorcycles
2133,rec.sport.baseball
2134,alt.atheism
2135,sci.crypt
2136,sci.crypt
2137,alt.atheism
2138,sci.crypt
2139,sci.med
2140,alt.atheism
2141,sci.med
2142,sci.crypt
2143,sci.electronics
2144,alt.atheism
2145,sci.crypt
2146,sci.med
2147,sci.electronics
2148,sci.crypt
2149,rec.sport.baseball
2150,rec.sport.baseball
2151,rec.motorcycles
2152,alt.atheism
2153,sci.electronics
2154,rec.motorcycles
2155,rec.sport.hockey
2156,sci.med
2157,rec.motorcycles
2158,sci.med
2159,sci.electronics
2160,rec.motorcycles
2161,sci.electronics
2162,alt.atheism
2163,rec.sport.baseball
2164,rec.motorcycles
2165,sci.med
2166,sci.crypt
2167,sci.electronics
2168,sci.med
2169,comp.os.ms-windows.misc
2170,rec.sport.baseball
2171,rec.autos
2172,comp.os.ms-windows.misc
2173,sci.crypt
2174,rec.motorcycles
2175,sci.crypt
2176,sci.crypt
2177,sci.electronics
2178,sci.med
2179,sci.med
2180,alt.atheism
2181,rec.motorcycles
2182,sci.electronics
2183,sci.crypt
2184,alt.atheism
2185,alt.atheism
2186,alt.atheism
2187,alt.atheism
2188,sci.electronics
2189,rec.motorcycles
2190,rec.sport.hockey
2191,rec.sport.hockey
2192,rec.motorcycles
2193,sci.crypt
2194,sci.med
2195,sci.med
2196,sci.electronics
2197,alt.atheism
2198,alt.atheism
2199,sci.med
2200,alt.atheism
2201,rec.autos
2202,alt.atheism
2203,sci.med
2204,rec.motorcycles
2205,sci.crypt
2206,sci.crypt
2207,alt.atheism
2208,rec.sport.hockey
2209,comp.graphics
2210,alt.atheism
2211,rec.autos
2212,sci.med
2213,alt.atheism
2214,sci.crypt
2215,sci.med
2216,sci.crypt
2217,sci.electronics
2218,rec.motorcycles
2219,alt.atheism
2220,rec.motorcycles
2221,rec.motorcycles
2222,alt.atheism
2223,alt.atheism
2224,alt.atheism
2225,sci.crypt
2226,sci.electronics
2227,rec.motorcycles
2228,sci.electronics
2229,sci.electronics
2230,sci.crypt
2231,sci.crypt
2232,sci.med
2233,comp.os.ms-windows.misc
2234,sci.electronics
2235,sci.med
2236,sci.crypt
2237,sci.crypt
2238,sci.crypt
2239,sci.crypt
2240,alt.atheism
2241,rec.motorcycles
2242,sci.med
2243,sci.crypt
2244,sci.crypt
2245,rec.sport.baseball
2246,sci.crypt
2247,sci.med
2248,rec.sport.baseball
2249,alt.atheism
2250,sci.electronics
2251,sci.crypt
2252,alt.atheism
2253,sci.med
2254,sci.electronics
2255,rec.motorcycles
2256,sci.crypt
2257,sci.med
2258,rec.sport.baseball
2259,alt.atheism
2260,rec.motorcycles
2261,sci.med
2262,rec.sport.baseball
